Id,Sales
23549,7397.3544921875
23550,5134.81591796875
23551,4906.73583984375
23552,5475.9638671875
23553,4114.84814453125
23554,7337.6005859375
23555,8170.853515625
23556,3941.631591796875
23557,9244.6669921875
23558,5700.61181640625
23559,5418.4150390625
23560,11225.927734375
23561,7524.6513671875
23562,9211.1181640625
23563,5318.22802734375
23564,6477.8076171875
23565,5139.44482421875
23566,5531.099609375
23567,14765.12109375
23568,11317.6552734375
23569,7554.2216796875
23570,5447.52001953125
23571,5209.56103515625
23572,6507.7587890625
23573,4147.1875
23574,9633.828125
23575,5041.58251953125
23576,6142.9501953125
23577,8645.248046875
23578,5240.10888671875
23579,6946.880859375
23580,7180.0234375
23581,7897.775390625
23582,7749.376953125
23583,4452.6923828125
23584,4831.85791015625
23585,7367.0224609375
23586,9116.4755859375
23587,9598.9541015625
23588,7485.21435546875
23589,4782.580078125
23590,7653.0693359375
23591,5768.89697265625
23592,5374.7109375
23593,7883.201171875
23594,7761.84423828125
23595,5968.623046875
23596,7300.619140625
23597,6095.65869140625
23598,6037.10986328125
23599,6775.640625
23600,7780.79638671875
23601,7422.140625
23602,7992.6826171875
23603,10706.9443359375
23604,6619.28759765625
23605,5165.23291015625
23606,12843.4951171875
23607,5635.7314453125
23608,3761.33056640625
23609,8522.4482421875
23610,9593.2451171875
23611,12062.2490234375
23612,4729.81201171875
23613,7041.0224609375
23614,6420.701171875
23615,7676.337890625
23616,6594.77734375
23617,8953.759765625
23618,2560.573974609375
23619,5645.666015625
23620,6686.96435546875
23621,5368.5107421875
23622,5230.12939453125
23623,7163.85107421875
23624,7536.5546875
23625,6171.4208984375
23626,7878.77294921875
23627,8835.1552734375
23628,9100.2587890625
23629,6141.36328125
23630,7100.4677734375
23631,7128.447265625
23632,8601.0576171875
23633,8602.1669921875
23634,3814.827392578125
23635,8394.125
23636,7690.56591796875
23637,7264.349609375
23638,5768.88818359375
23639,3794.93505859375
23640,8975.853515625
23641,6401.57666015625
23642,9759.076171875
23643,7365.3701171875
23644,5481.7470703125
23645,9349.1533203125
23646,6134.13427734375
23647,6666.2265625
23648,8433.640625
23649,6148.08642578125
23650,9426.82421875
23651,11370.8916015625
23652,8073.01318359375
23653,5025.3857421875
23654,6564.77490234375
23655,4524.9423828125
23656,3832.6220703125
23657,7798.99267578125
23658,5754.33056640625
23659,9038.375
23660,4994.6220703125
23661,6018.16162109375
23662,5656.30859375
23663,9188.6708984375
23664,5996.1572265625
23665,5722.23388671875
23666,6958.056640625
23667,7495.4521484375
23668,6093.087890625
23669,7735.22802734375
23670,8763.8779296875
23671,7988.3515625
23672,7865.07080078125
23673,7091.73486328125
23674,6463.6123046875
23675,4539.36572265625
23676,5329.00341796875
23677,11840.291015625
23678,8822.35546875
23679,9076.2197265625
23680,15397.7421875
23681,6064.54296875
23682,5350.208984375
23683,5940.1005859375
23684,9516.435546875
23685,10676.4609375
23686,7657.71533203125
23687,7761.76953125
23688,8541.603515625
23689,7405.52197265625
23690,6867.767578125
23691,6460.095703125
23692,5166.40478515625
23693,5955.771484375
23694,3939.767333984375
23695,5606.83935546875
23696,8589.8017578125
23697,17803.458984375
23698,6784.04638671875
23699,5162.2158203125
23700,7739.947265625
23701,4462.40625
23702,7089.74365234375
23703,3945.817626953125
23704,8695.0244140625
23705,7290.615234375
23706,7420.19775390625
23707,13491.7734375
23708,12160.666015625
23709,6378.45361328125
23710,7026.9912109375
23711,4167.39306640625
23712,4959.54443359375
23713,6225.22021484375
23714,8938.10546875
23715,4780.78173828125
23716,4899.16796875
23717,5098.47802734375
23718,5566.3447265625
23719,7603.43017578125
23720,7377.9599609375
23721,3112.07080078125
23722,7905.5966796875
23723,8103.59521484375
23724,7768.13623046875
23725,5666.49267578125
23726,4811.89892578125
23727,8323.88671875
23728,4476.36181640625
23729,10330.185546875
23730,4903.11572265625
23731,6187.9443359375
23732,7501.84423828125
23733,5889.16552734375
23734,5309.29052734375
23735,6639.04833984375
23736,7046.45654296875
23737,9309.0732421875
23738,9875.62109375
23739,6405.0712890625
23740,3565.112060546875
23741,5558.0361328125
23742,6078.91064453125
23743,5055.4658203125
23744,6102.3232421875
23745,6407.89892578125
23746,11515.7578125
23747,9008.3505859375
23748,7261.1650390625
23749,6957.0546875
23750,4735.73486328125
23751,10089.591796875
23752,5814.326171875
23753,11973.1162109375
23754,6669.4052734375
23755,5227.44921875
23756,6261.072265625
23757,5197.77587890625
23758,6679.05712890625
23759,19843.173828125
23760,4413.7294921875
23761,6030.26953125
23762,10907.53125
23763,6833.9833984375
23764,7292.41748046875
23765,8864.498046875
23766,6513.44189453125
23767,6129.75439453125
23768,4112.94189453125
23769,10051.6572265625
23770,6582.87255859375
23771,7311.1416015625
23772,8251.0830078125
23773,5804.69189453125
23774,8221.9326171875
23775,7906.40966796875
23776,4268.06103515625
23777,8917.7197265625
23778,10605.689453125
23779,4626.15087890625
23780,8306.9853515625
23781,7528.8037109375
23782,6181.15966796875
23783,10022.244140625
23784,7365.45068359375
23785,8006.69384765625
23786,4347.47265625
23787,5328.08935546875
23788,6544.72900390625
23789,4515.05810546875
23790,7957.24072265625
23791,4514.99853515625
23792,6594.7412109375
23793,4824.34765625
23794,6708.3486328125
23795,6065.65283203125
23796,7317.15966796875
23797,7121.78515625
23798,8241.505859375
23799,6078.33642578125
23800,7259.53759765625
23801,6500.7578125
23802,9602.5830078125
23803,9908.189453125
23804,8130.35595703125
23805,4183.33349609375
23806,5225.39599609375
23807,7681.572265625
23808,3731.0390625
23809,13470.443359375
23810,6777.26123046875
23811,8132.59228515625
23812,10424.1640625
23813,7170.232421875
23814,4443.87109375
23815,13377.849609375
23816,10435.380859375
23817,6642.3330078125
23818,8831.619140625
23819,9157.46875
23820,7114.5009765625
23821,6326.67041015625
23822,8328.697265625
23823,5101.4443359375
23824,5745.7890625
23825,8062.16162109375
23826,5231.21484375
23827,7581.90380859375
23828,7805.20849609375
23829,6510.14013671875
23830,8520.478515625
23831,6311.0244140625
23832,6536.33642578125
23833,4959.21923828125
23834,8356.892578125
23835,7363.9384765625
23836,6649.798828125
23837,6638.66552734375
23838,7441.9853515625
23839,9606.7685546875
23840,6448.3310546875
23841,5697.103515625
23842,7132.62841796875
23843,7661.79931640625
23844,7082.6416015625
23845,4955.71630859375
23846,4771.63720703125
23847,7861.51953125
23848,7394.6923828125
23849,5732.771484375
23850,8476.1767578125
23851,6801.39990234375
23852,6118.0205078125
23853,5629.12451171875
23854,3594.278076171875
23855,7386.49072265625
23856,7132.45849609375
23857,7305.37109375
23858,9919.7724609375
23859,8482.4296875
23860,5046.8193359375
23861,8992.498046875
23862,3797.5126953125
23863,2223.185302734375
23864,7400.52587890625
23865,11146.2392578125
23866,8204.2080078125
23867,7345.01708984375
23868,5418.82470703125
23869,6949.1728515625
23870,8436.2734375
23871,6829.0029296875
23872,8793.4462890625
23873,4501.87109375
23874,4110.3173828125
23875,5542.45068359375
23876,6395.56591796875
23877,5453.19775390625
23878,5636.28125
23879,5626.47705078125
23880,4143.48388671875
23881,7454.16845703125
23882,9115.876953125
23883,5917.22705078125
23884,6283.08349609375
23885,8569.125
23886,6103.99951171875
23887,5310.671875
23888,9610.7001953125
23889,7464.943359375
23890,6461.85986328125
23891,3725.022705078125
23892,12322.9140625
23893,7196.88525390625
23894,6235.2158203125
23895,10199.1591796875
23896,7959.84033203125
23897,7398.53369140625
23898,6933.1875
23899,7173.28564453125
23900,9626.998046875
23901,12984.1005859375
23902,5642.19140625
23903,4933.16064453125
23904,5530.9365234375
23905,6234.83251953125
23906,7280.18798828125
23907,8364.552734375
23908,8638.0263671875
23909,6578.99609375
23910,4044.979248046875
23911,6818.48583984375
23912,10282.595703125
23913,5740.72509765625
23914,7726.27294921875
23915,4170.85107421875
23916,8236.0185546875
23917,7422.77978515625
23918,7510.78125
23919,7312.923828125
23920,6850.384765625
23921,4589.4921875
23922,6933.6064453125
23923,8018.0546875
23924,9064.912109375
23925,7641.115234375
23926,8812.9326171875
23927,6788.09033203125
23928,4654.04931640625
23929,10070.9248046875
23930,4162.42236328125
23931,9610.2529296875
23932,6735.19677734375
23933,4746.7998046875
23934,7351.37353515625
23935,5920.7158203125
23936,7567.10009765625
23937,7615.2998046875
23938,4235.59912109375
23939,4950.31494140625
23940,7475.53564453125
23941,8687.4140625
23942,9438.33984375
23943,6026.08544921875
23944,6877.98388671875
23945,6587.57666015625
23946,7150.7314453125
23947,6113.49169921875
23948,10630.0859375
23949,9442.6376953125
23950,12450.8193359375
23951,4911.09130859375
23952,6388.55419921875
23953,10781.310546875
23954,8969.8056640625
23955,5967.59375
23956,10873.427734375
23957,5836.1396484375
23958,6416.49462890625
23959,6730.84912109375
23960,5314.16162109375
23961,5671.85986328125
23962,7681.1376953125
23963,4816.15673828125
23964,5666.3759765625
23965,9037.6064453125
23966,7302.27685546875
23967,24385.26953125
23968,7125.56298828125
23969,4303.41650390625
23970,7843.02490234375
23971,10569.1171875
23972,7142.99853515625
23973,8069.92333984375
23974,5644.70751953125
23975,8083.1259765625
23976,8220.615234375
23977,5170.162109375
23978,6242.43310546875
23979,7536.09912109375
23980,7979.646484375
23981,8022.19921875
23982,8761.6796875
23983,5841.07080078125
23984,5381.5625
23985,7109.2412109375
23986,9988.716796875
23987,11329.734375
23988,9310.2783203125
23989,8771.259765625
23990,5733.486328125
23991,7608.89697265625
23992,4167.75732421875
23993,9015.78515625
23994,10843.873046875
23995,10321.4853515625
23996,6081.513671875
23997,7073.8427734375
23998,5606.62744140625
23999,6065.41748046875
24000,10804.5078125
24001,7118.427734375
24002,5365.80078125
24003,5723.0439453125
24004,8358.896484375
24005,3932.867919921875
24006,7457.22705078125
24007,4268.14892578125
24008,7642.830078125
24009,6982.43212890625
24010,5983.0166015625
24011,7876.9189453125
24012,7336.56396484375
24013,5652.7900390625
24014,7009.2548828125
24015,7525.88623046875
24016,12534.4736328125
24017,5755.23779296875
24018,9059.3583984375
24019,8321.1279296875
24020,9571.484375
24021,6857.83056640625
24022,9217.92578125
24023,4709.2734375
24024,5298.6103515625
24025,6682.38525390625
24026,6721.46533203125
24027,9150.7431640625
24028,7864.6181640625
24029,5500.0400390625
24030,7517.58056640625
24031,6842.673828125
24032,10558.0986328125
24033,4210.4443359375
24034,12938.2734375
24035,5610.1181640625
24036,6336.92333984375
24037,8907.0234375
24038,4998.02294921875
24039,6382.25146484375
24040,6157.0322265625
24041,8445.9951171875
24042,6791.27001953125
24043,5894.48486328125
24044,7699.09423828125
24045,7650.73681640625
24046,7350.89111328125
24047,5288.70458984375
24048,7396.6552734375
24049,12682.0224609375
24050,6860.841796875
24051,5266.65380859375
24052,6842.158203125
24053,6202.30029296875
24054,5588.556640625
24055,8059.4658203125
24056,4217.12353515625
24057,8927.09765625
24058,6186.2412109375
24059,6435.8984375
24060,9124.1875
24061,4211.55029296875
24062,6087.47900390625
24063,5218.458984375
24064,8571.009765625
24065,9244.2421875
24066,4925.8974609375
24067,4798.67138671875
24068,6796.10693359375
24069,5928.50244140625
24070,6722.3623046875
24071,8187.23486328125
24072,6643.75537109375
24073,8100.75634765625
24074,6011.00244140625
24075,4690.66064453125
24076,6064.59619140625
24077,9208.265625
24078,8176.38818359375
24079,8964.876953125
24080,8747.939453125
24081,5606.01904296875
24082,10010.2744140625
24083,6226.80908203125
24084,7248.49755859375
24085,9728.2060546875
24086,6477.82958984375
24087,11115.681640625
24088,8401.5625
24089,7652.18310546875
24090,6341.8916015625
24091,7895.73193359375
24092,8025.56982421875
24093,6771.8076171875
24094,3705.16259765625
24095,6759.30322265625
24096,7752.76220703125
24097,5875.80517578125
24098,5419.8193359375
24099,8943.9208984375
24100,6142.197265625
24101,5611.8984375
24102,5707.7421875
24103,6031.884765625
24104,8304.0205078125
24105,7191.13671875
24106,7401.15966796875
24107,6157.8154296875
24108,5811.353515625
24109,7098.6357421875
24110,3812.38037109375
24111,6618.36328125
24112,6165.1005859375
24113,8669.380859375
24114,6897.14501953125
24115,5580.22314453125
24116,10773.0927734375
24117,5644.84912109375
24118,5247.013671875
24119,11565.46484375
24120,6438.77783203125
24121,8756.2265625
24122,7097.65234375
24123,6191.61474609375
24124,6620.0439453125
24125,5477.91455078125
24126,9549.1689453125
24127,11673.2509765625
24128,8142.2353515625
24129,3356.27978515625
24130,4778.0625
24131,8652.705078125
24132,8560.5869140625
24133,7192.48388671875
24134,7209.42822265625
24135,4799.47021484375
24136,5666.02685546875
24137,4093.8544921875
24138,5647.63232421875
24139,6763.38232421875
24140,7397.22802734375
24141,7166.736328125
24142,11266.2998046875
24143,8303.748046875
24144,8951.6025390625
24145,7846.67919921875
24146,5899.73486328125
24147,9533.9853515625
24148,10120.703125
24149,5989.84619140625
24150,8429.439453125
24151,6313.86767578125
24152,7353.220703125
24153,4704.125
24154,7711.40478515625
24155,6039.9560546875
24156,9438.0390625
24157,7060.775390625
24158,9308.1396484375
24159,9289.1611328125
24160,6076.50634765625
24161,8582.0947265625
24162,19458.234375
24163,11255.56640625
24164,6976.2392578125
24165,3002.82177734375
24166,6859.44580078125
24167,8742.060546875
24168,5622.619140625
24169,12198.087890625
24170,18611.623046875
24171,4470.6669921875
24172,6215.8916015625
24173,11867.640625
24174,4925.4501953125
24175,9200.2333984375
24176,7181.1279296875
24177,8908.3818359375
24178,5304.08642578125
24179,4813.34619140625
24180,6292.48974609375
24181,8701.0439453125
24182,10604.859375
24183,6540.57568359375
24184,6064.11572265625
24185,7437.45166015625
24186,4612.36181640625
24187,5435.521484375
24188,8325.51953125
24189,6080.85498046875
24190,5840.38671875
24191,7005.48486328125
24192,6281.86572265625
24193,6501.1630859375
24194,7092.4755859375
24195,7070.318359375
24196,9038.9931640625
24197,9425.875
24198,8469.1455078125
24199,5692.12109375
24200,4435.15869140625
24201,6786.9130859375
24202,5810.87744140625
24203,5936.9306640625
24204,5090.50146484375
24205,8968.4755859375
24206,8069.81103515625
24207,10987.7099609375
24208,6902.01025390625
24209,5730.05322265625
24210,5516.58349609375
24211,4504.6513671875
24212,10132.7255859375
24213,5699.03759765625
24214,8106.3603515625
24215,15686.1044921875
24216,7694.97314453125
24217,9012.931640625
24218,5014.81884765625
24219,4919.87890625
24220,7395.056640625
24221,5723.07763671875
24222,6358.0751953125
24223,11704.5751953125
24224,6269.84765625
24225,16867.701171875
24226,14268.5107421875
24227,5430.52978515625
24228,7239.6474609375
24229,5832.48046875
24230,7133.8427734375
24231,6262.13818359375
24232,10858.8466796875
24233,7218.3740234375
24234,10205.9345703125
24235,5306.01220703125
24236,8447.1513671875
24237,6230.38525390625
24238,8667.0166015625
24239,7123.0458984375
24240,6205.97705078125
24241,7159.4853515625
24242,5870.44580078125
24243,9028.5595703125
24244,10292.298828125
24245,6208.12744140625
24246,10139.474609375
24247,6609.12548828125
24248,10273.703125
24249,6014.8583984375
24250,5889.50146484375
24251,5738.9521484375
24252,10618.1630859375
24253,6557.2041015625
24254,8538.81640625
24255,7433.60498046875
24256,9441.5078125
24257,4461.32763671875
24258,9333.873046875
24259,7871.80029296875
24260,4000.286376953125
24261,12657.078125
24262,17644.013671875
24263,7188.31396484375
24264,7962.23779296875
24265,9775.37109375
24266,11118.8759765625
24267,11696.4521484375
24268,6914.74169921875
24269,8014.1591796875
24270,7074.8740234375
24271,8437.20703125
24272,4593.7900390625
24273,7206.4404296875
24274,6024.51416015625
24275,5926.6357421875
24276,7798.69482421875
24277,6137.65625
24278,5473.66455078125
24279,7959.90478515625
24280,4175.548828125
24281,5238.7666015625
24282,6534.09912109375
24283,7171.64013671875
24284,9764.44140625
24285,8343.447265625
24286,7793.47412109375
24287,6589.91748046875
24288,6503.38232421875
